Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
RHZOSP,Rhizobium sp.,415303003,Genus Rhizobium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KOKO,Kokobera,60420002,Kokobera virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ALFUY,Alfuy,54521007,Alfuy virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
WNILE,West Nile,392662004,West Nile encephalitis (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRGAG,Strep. gallolyticus ssp. gallolyticus,421544007,Streptococcus gallolyticus subspecies gallolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRGAP,Strep. gallolyticus ssp. pasteurianus,421253004,Streptococcus gallolyticus subspecies pasteurianus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRINF,Strep. infantarius ssp. infantarius,432506009,Streptococcus infantarius subspecies infantarius (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRINC,Strep. infantarius ssp. coli,415605000,Streptococcus lutetiensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRALA,Streptococcus alactolyticus,34228005,Streptococcus alactolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAGB,Salmonella Agbeni,2286000,Salmonella Agbeni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMIA,Salmonella Miami,64802006,Salmonella Miami (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCEAUR,Scedosporium aurantiacum,6711000146100,Scedosporium aurantiacum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HELKUN,Helcococcus kunzii,127527002,Helcococcus kunzii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFER,Salmonella Ferruch,49297008,Salmonella Ferruch (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALGOZ,Salmonella Goelzau,67457006,Salmonella Goelzau (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
DESSP,Desulfovibrio sp.,243393004,Genus Desulfovibrio (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALMOR,Salmonella Morotai,76356009,Salmonella Morotai (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRMIG,Streptococcus mitis group,127539005,Streptococcus mitis group (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSAG,Streptococcus salivarius group,127537007,Streptococcus salivarius group (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRMUG,Streptococcus mutans group,127536003,Streptococcus mutans group (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALTEA,Salmonella Telaviv,47688008,Salmonella Telaviv (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALFAL,Salmonella Falkensee,22899009,Salmonella Falkensee (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
INQLIM,Inquilinus limosus,427977006,Inquilinus limosus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
OCHSP,Ochrobactrum sp,116423005,Genus Ochrobactrum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PANNOR,Pandoraea norimbergnsis,415000009,Pandoraea norimbergensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANINC,Candida inconspicua,283871001,Candida inconspicua (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANSAK,Candida sake,446283000,Candida sake (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MICLYL,Micrococcus lylae,61376003,Micrococcus lylae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORMOM,Morganella morganii ssp morganii,243302003,Morganella morganii subsp morganii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORSIB,Morganella morganii ssp sibonii,243303008,Morganella morganii subsp sibonii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRCCS,Streptococcus constellatus ssp constellatus,415601009,Streptococcus constellatus subspecies constellatus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRCSP,Streptococcus constellatus ssp pharyngis,415602002,Streptococcus constellatus subspecies pharyngis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSU1,Streptococcus suis I,7912006,Streptococcus suis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSU2,Streptococcus suis II,7912006,Streptococcus suis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PANDSP,Pandoraea sp.,414998001,Genus Pandoraea (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GLOSAN,Globicatella sanguinis,414345009,Globicatella sanguinis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ESCCP,Escherichia coli (CPE),112283007,Escherichia coli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLEPCP,Klebsiella pneumoniae (CPE),56415008,Klebsiella pneumoniae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLEOCP,Klebsiella oxytoca (CPE),40886007,Klebsiella oxytoca (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTCCP,Enterobacter cloacae (CPE),14385002,Enterobacter cloacae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTACP,Enterobacter aerogenes (CPE),62592009,Klebsiella aerogenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTSCP,Enterobacter sp (CPE),58683007,Genus Enterobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITFCP,Citrobacter freundii (CPE),6265002,Citrobacter freundii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CITSCP,Citrobacter sp (CPE),75972000,Genus Citrobacter (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PROMCP,Proteus mirabilis (CPE),73457008,Proteus mirabilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PROSCP,Proteus sp (CPE),50517009,Genus Proteus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SERMCP,Serratia marcescens (CPE),33522002,Serratia marcescens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SERSCP,Serratia sp (CPE),42025004,Genus Serratia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORMCP,Morganella morganii (CPE),243301005,Morganella morganii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PRVSCP,Providencia sp (CPE),112284001,Genus Providencia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYCASM,M. abscessus ssp. massiliense,785848005,Mycobacteroides abscessus subspecies massiliense (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYCASA,M. abscessus ssp. abscessus/bolletti,704995002,Mycobacteroides abscessus subspecies abscessus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYCCHI,M.chimaera,,,,,true,DRAFT
QSCN,? coagulase neg Staphylococcus sp,116197008,"Staphylococcus, coagulase negative (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RAMSCH,Myrmecridium schulzeri (Ramichlorodium schulzeri),76161003,Myrmecridium schulzeri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RAMMAC,Rhinocladiella mackenziei (Ramichl. Mackenziei),243543002,Rhinocladiella mackenziei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PENMAR,Talaromyces marneffei (Pen. marneffei),71825007,Penicillium marneffei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACP,Acrophialophora sp,698235001,Acrophialophora (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MSF,Mixed saprophytic fungi grown,,,,,true,DRAFT
ASPJAP,Aspergillus japonicus,999480551000087103,Aspergillus japonicus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HRMASP,Hormographiella aspergillata,780916008,Hormographiella aspergillata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HRMVER,Hormographiella verticillata,717645003,Hormographiella verticillata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VERGAL,Verruconis gallopava (Ochronis gallopava),116453003,Ochroconis gallopava (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CONSP,Conidiobolus sp,42178002,Genus Conidiobolus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EPCSP,Epicoccum sp,7633000,Epicoccum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EXSSP,Exserohilum sp,78813003,Genus Exserohilum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GLISP,Gliocladium sp,28920007,Gliocladium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CYLSP,Cylindrocarpon sp,11876007,Cylindrocarpon (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CONHOF,Coniochaeta hoffmanii,55153000,Coniochaeta hoffmannii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EXODER,Exophiala dermatitidis,20586007,Exophiala dermatitidis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MALSP,Malassezia sp,18097004,Malassezia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PAEMAR,Paecilomyces marquandii,88336005,Metarhizium marquandii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PHESP,Phaeoacremonium sp,415948008,Phaeoacremonium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NEOMAN,Neofusicoccum mangiferae,137470351000087107,Neofusicoccum mangiferae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ONYCAN,Onychocola canadensis,116449000,Onychocola canadensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PHOSP,Phoma sp,61019006,Phoma (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHOMUC,Rhodotorula mucilaginosa,86724009,Rhodotorula rubra (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RHIMIC,Rhizopus microsporus,14504004,Rhizopus microsporus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANAUR,Candida auris,3491000146109,Candida auris (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANHAE,Candida haemulonii,243452008,Candida haemulonii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SCHCOM,Schizophyllum commune,243445006,Schizophyllum commune (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
TRIMUC,Trichosporon mucoides,243478004,Trichosporon mucoides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
UROSP,Ulocladium sp,65789000,Genus Ulocladium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
UNZYM,Unidentifed Zygomycete,,,,,true,DRAFT
ACBEQH,Actinobacillus equuli ssp haemolyticus,425589003,Actinobacillus equuli haemolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ATBSCH,Actinobaculum schaalii,716526006,Actinotignum schaalii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTBOV,Actinomyces bovis,59806008,Actinomyces bovis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTDEN,Actinomyces denticolens,5844005,Actinomyces denticolens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTGRA,Actinomyces graevenitzii,113417006,Actinomyces graevenitzii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTTUR,Actinomyces turicensis,113422006,Actinomyces turicensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTEUR,Actinomyces europaeus,113414004,Gleimia europaea (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTNEU,Actinomyces neuii,877802991000087109,Actinomyces neuii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ACTRAD,Actinomyces radingae,113421004,Actinomyces radingae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCAFR,Nocardia africana,417342004,Nocardia africana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCBEI,Nocardia beijingensis,430848001,Nocardia beijingensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
NOCNEO,Nocardia neocaledoniensis,430771005,Nocardia neocaledoniensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ANAVAG,Anaerococcus vaginalis,413525007,Anaerococcus vaginalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PEPHAR,Peptoniphilus harei,433373007,Peptoniphilus harei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PEPIVO,Peptoniphilus ivorii,433375000,Peptoniphilus ivorii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PEPLAC,Peptoniphilus lacrimalis,433376004,Peptoniphilus lacrimalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VEIATY,Veillonella atypica,21633009,Veillonella atypica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ATOVAG,Atopobium vaginae,417246003,Atopobium vaginae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
EGGCAT,Eggerthia catenaformis,59836004,Eggerthia catenaformis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LACALI,Lactobacillus alimentarius,42585007,Lactobacillus alimentarius (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LACPLA,Lac plantarum ssp argentoratensis,450394003,Lactobacillus plantarum subspecies argentoratensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERBER,Yersinia bercovieri,103434007,Yersinia bercovieri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERMAS,Yersinia massiliensis,446489003,Yersinia massiliensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERSIM,Yersinia similis,450392004,Yersinia similis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTKOB,Enterobacter kobei,114456008,Enterobacter kobei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENTLUD,Enterobacter ludwigii,432763001,Enterobacter ludwigii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCPGA,Avibacterium paragallinarum,428587000,Avibacterium paragallinarum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PASTRE,Bibersteinia trehalosi,434147000,Bibersteinia trehalosi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BORHIN,Bordetella hinzii,113495004,Bordetella hinzii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BORHOL,Bordetella holmesii,116035000,Bordetella holmesii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAPGRA,Capnocytophaga granulosa,113531008,Capnocytophaga granulosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PASANA,Gallibacterium anatis,434076000,Gallibacterium anatis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORCUN,Moraxella cuniculi,46450008,Moraxella cuniculi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PASCAB,Pasteurella caballi,113903009,Pasteurella caballi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PASDAG,Pasteurella dagmatis,80948000,Pasteurella dagmatis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PASSTO,Pasteurella stomatis,46827009,Pasteurella stomatis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ROSMUC,Roseomonas mucosa,415351006,Roseomonas mucosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
